timestamp,host,metric,value
2026-07-19T20:45:30.416952+00:00,station1,bgp_update_rate,16.9476
2026-07-19T20:46:58.996246+00:00,station2,bgp_update_rate,12.9925
2026-07-19T20:47:59.662731+00:00,station1,bgp_update_rate,13.4857
2026-07-19T20:50:14.310317+00:00,station2,bgp_update_rate,10.4147
2026-07-19T20:50:29.731745+00:00,station1,bgp_update_rate,12.0921
2026-07-19T20:52:58.974756+00:00,station1,bgp_update_rate,28.2874
2026-07-19T20:53:23.152511+00:00,station1,bgp_update_rate,40.9830
2026-07-19T20:53:44.937702+00:00,station1,bgp_update_rate,21.9388
2026-07-19T20:54:01.693788+00:00,station1,bgp_update_rate,42.8395
2026-07-19T20:54:17.177046+00:00,station1,bgp_update_rate,44.4581
