timestamp,host,metric,value
2026-07-18T03:42:44.223770+00:00,station1,bgp_update_rate,17.1586
2026-07-18T03:44:31.789396+00:00,station1,bgp_update_rate,13.2204
2026-07-18T03:46:19.372725+00:00,station1,bgp_update_rate,7.8589
2026-07-18T03:48:26.214993+00:00,station1,bgp_update_rate,9.1278
2026-07-18T03:50:27.617512+00:00,station1,bgp_update_rate,20.3835
2026-07-18T03:50:45.914712+00:00,station1,bgp_update_rate,38.5808
2026-07-18T03:51:03.181682+00:00,station1,bgp_update_rate,27.7693
2026-07-18T03:51:40.020420+00:00,station1,bgp_update_rate,37.6148
2026-07-18T03:51:58.621485+00:00,station1,bgp_update_rate,44.2932
2026-07-18T03:52:15.902556+00:00,station1,bgp_update_rate,37.6364
2026-07-18T03:52:38.352910+00:00,station1,bgp_update_rate,31.2629
2026-07-18T04:09:23.748943+00:00,station2,bgp_update_rate,11.8227
