timestamp,host,metric,value
2026-07-18T20:46:42.486201+00:00,station2,bgp_update_rate,10.4524
2026-07-18T20:58:07.569535+00:00,station1,bgp_update_rate,9.5580
2026-07-18T21:02:07.719995+00:00,station1,bgp_update_rate,17.2431
2026-07-18T21:06:07.814209+00:00,station1,bgp_update_rate,15.1429
2026-07-18T21:10:08.915579+00:00,station1,bgp_update_rate,20.2169
2026-07-18T21:10:28.701139+00:00,station1,bgp_update_rate,37.0545
2026-07-18T21:10:49.334579+00:00,station1,bgp_update_rate,31.0776
2026-07-18T21:11:12.073808+00:00,station1,bgp_update_rate,25.2488
2026-07-18T21:11:36.845256+00:00,station1,bgp_update_rate,50.5331
2026-07-18T21:12:01.871060+00:00,station1,bgp_update_rate,25.5879
